fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=256 strike=76 direct_side=put estimator=arithmetic field=vega raw_signed_error=6.32189945e-08 indicator_flip_contribution=0 smooth_residual=6.32189945e-08 same_state_error=0 opposite_parity_raw_error=6.32189945e-08 independent_opposite_estimator_gap=0.336688649 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=76 direct_side=put estimator=arithmetic field=rho raw_signed_error=3.10341241e-08 indicator_flip_contribution=0 smooth_residual=3.10341241e-08 same_state_error=0 opposite_parity_raw_error=3.10341228e-08 independent_opposite_estimator_gap=-0.00734144194 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=78 direct_side=put estimator=arithmetic field=price raw_signed_error=-9.85161847e-08 indicator_flip_contribution=0 smooth_residual=-9.85161847e-08 same_state_error=0 opposite_parity_raw_error=-9.85161854e-08 independent_opposite_estimator_gap=0.032194062 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=78 direct_side=put estimator=arithmetic field=delta raw_signed_error=-8.00669501e-10 indicator_flip_contribution=0 smooth_residual=-8.00669501e-10 same_state_error=0 opposite_parity_raw_error=-8.00669531e-10 independent_opposite_estimator_gap=0.000321940804 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=78 direct_side=put estimator=arithmetic field=vega raw_signed_error=3.27462358e-08 indicator_flip_contribution=0 smooth_residual=3.27462358e-08 same_state_error=0 opposite_parity_raw_error=3.27462358e-08 independent_opposite_estimator_gap=0.336688619 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=78 direct_side=put estimator=arithmetic field=rho raw_signed_error=6.20340465e-08 indicator_flip_contribution=0 smooth_residual=6.20340465e-08 same_state_error=0 opposite_parity_raw_error=6.20340472e-08 independent_opposite_estimator_gap=-0.00734141094 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=80 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.55588958e-07 indicator_flip_contribution=0 smooth_residual=-1.55588958e-07 same_state_error=0 opposite_parity_raw_error=-1.55588957e-07 independent_opposite_estimator_gap=0.0321940049 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=80 direct_side=put estimator=arithmetic field=delta raw_signed_error=-1.6171109e-09 indicator_flip_contribution=0 smooth_residual=-1.6171109e-09 same_state_error=0 opposite_parity_raw_error=-1.61711089e-09 independent_opposite_estimator_gap=0.000321939988 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=80 direct_side=put estimator=arithmetic field=vega raw_signed_error=2.86287285e-07 indicator_flip_contribution=0 smooth_residual=2.86287285e-07 same_state_error=0 opposite_parity_raw_error=2.86287285e-07 independent_opposite_estimator_gap=0.336688872 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=80 direct_side=put estimator=arithmetic field=rho raw_signed_error=-1.30296454e-08 indicator_flip_contribution=0 smooth_residual=-1.30296454e-08 same_state_error=0 opposite_parity_raw_error=-1.30296449e-08 independent_opposite_estimator_gap=-0.007341486 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=82 direct_side=put estimator=arithmetic field=price raw_signed_error=-3.19163114e-07 indicator_flip_contribution=0 smooth_residual=-3.19163114e-07 same_state_error=0 opposite_parity_raw_error=-3.19163114e-07 independent_opposite_estimator_gap=0.0321938413 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=82 direct_side=put estimator=arithmetic field=delta raw_signed_error=-2.7044057e-09 indicator_flip_contribution=0 smooth_residual=-2.7044057e-09 same_state_error=0 opposite_parity_raw_error=-2.7044057e-09 independent_opposite_estimator_gap=0.0003219389 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=82 direct_side=put estimator=arithmetic field=vega raw_signed_error=4.34396339e-07 indicator_flip_contribution=0 smooth_residual=4.34396339e-07 same_state_error=0 opposite_parity_raw_error=4.34396339e-07 independent_opposite_estimator_gap=0.33668902 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=82 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.38097002e-07 indicator_flip_contribution=0 smooth_residual=1.38097002e-07 same_state_error=0 opposite_parity_raw_error=1.38097001e-07 independent_opposite_estimator_gap=-0.00734133488 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=84 direct_side=put estimator=arithmetic field=price raw_signed_error=-5.88665531e-07 indicator_flip_contribution=0 smooth_residual=-5.88665531e-07 same_state_error=0 opposite_parity_raw_error=-5.88665532e-07 independent_opposite_estimator_gap=0.0321935718 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=84 direct_side=put estimator=arithmetic field=delta raw_signed_error=-4.11394264e-09 indicator_flip_contribution=0 smooth_residual=-4.11394264e-09 same_state_error=0 opposite_parity_raw_error=-4.11394263e-09 independent_opposite_estimator_gap=0.000321937491 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=84 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.14188098e-06 indicator_flip_contribution=0 smooth_residual=1.14188098e-06 same_state_error=0 opposite_parity_raw_error=1.14188098e-06 independent_opposite_estimator_gap=0.336689728 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=84 direct_side=put estimator=arithmetic field=rho raw_signed_error=8.05997766e-08 indicator_flip_contribution=0 smooth_residual=8.05997766e-08 same_state_error=0 opposite_parity_raw_error=8.05997757e-08 independent_opposite_estimator_gap=-0.00734139238 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=86 direct_side=put estimator=arithmetic field=price raw_signed_error=-7.26252608e-07 indicator_flip_contribution=0 smooth_residual=-7.26252608e-07 same_state_error=0 opposite_parity_raw_error=-7.26252608e-07 independent_opposite_estimator_gap=0.0321934342 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=86 direct_side=put estimator=arithmetic field=delta raw_signed_error=8.61629906e-10 indicator_flip_contribution=0 smooth_residual=8.61629906e-10 same_state_error=0 opposite_parity_raw_error=8.61629879e-10 independent_opposite_estimator_gap=0.000321942466 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=86 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.09226115e-06 indicator_flip_contribution=0 smooth_residual=1.09226115e-06 same_state_error=0 opposite_parity_raw_error=1.09226115e-06 independent_opposite_estimator_gap=0.336689678 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=86 direct_side=put estimator=arithmetic field=rho raw_signed_error=2.53848652e-07 indicator_flip_contribution=0 smooth_residual=2.53848652e-07 same_state_error=0 opposite_parity_raw_error=2.53848654e-07 independent_opposite_estimator_gap=-0.00734121913 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=88 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.00972215e-06 indicator_flip_contribution=0 smooth_residual=-1.00972215e-06 same_state_error=0 opposite_parity_raw_error=-1.00972215e-06 independent_opposite_estimator_gap=0.0321931507 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=88 direct_side=put estimator=arithmetic field=delta raw_signed_error=-7.79263658e-09 indicator_flip_contribution=0 smooth_residual=-7.79263658e-09 same_state_error=0 opposite_parity_raw_error=-7.79263654e-09 independent_opposite_estimator_gap=0.000321933812 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=88 direct_side=put estimator=arithmetic field=vega raw_signed_error=8.29421978e-07 indicator_flip_contribution=0 smooth_residual=8.29421978e-07 same_state_error=0 opposite_parity_raw_error=8.29421978e-07 independent_opposite_estimator_gap=0.336689415 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=88 direct_side=put estimator=arithmetic field=rho raw_signed_error=5.61037932e-07 indicator_flip_contribution=0 smooth_residual=5.61037932e-07 same_state_error=0 opposite_parity_raw_error=5.61037933e-07 independent_opposite_estimator_gap=-0.00734091194 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=90 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.16754754e-06 indicator_flip_contribution=0 smooth_residual=-1.16754754e-06 same_state_error=0 opposite_parity_raw_error=-1.16754754e-06 independent_opposite_estimator_gap=0.0321929929 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=90 direct_side=put estimator=arithmetic field=delta raw_signed_error=-9.16273246e-09 indicator_flip_contribution=0 smooth_residual=-9.16273246e-09 same_state_error=0 opposite_parity_raw_error=-9.16273246e-09 independent_opposite_estimator_gap=0.000321932442 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=90 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.66055888e-06 indicator_flip_contribution=0 smooth_residual=1.66055888e-06 same_state_error=0 opposite_parity_raw_error=1.66055888e-06 independent_opposite_estimator_gap=0.336690247 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=90 direct_side=put estimator=arithmetic field=rho raw_signed_error=7.58092964e-07 indicator_flip_contribution=0 smooth_residual=7.58092964e-07 same_state_error=0 opposite_parity_raw_error=7.58092963e-07 independent_opposite_estimator_gap=-0.00734071488 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=92 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.55371695e-06 indicator_flip_contribution=0 smooth_residual=-1.55371695e-06 same_state_error=0 opposite_parity_raw_error=-1.55371695e-06 independent_opposite_estimator_gap=0.0321926067 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=92 direct_side=put estimator=arithmetic field=delta raw_signed_error=-5.57705157e-09 indicator_flip_contribution=0 smooth_residual=-5.57705157e-09 same_state_error=0 opposite_parity_raw_error=-5.5770516e-09 independent_opposite_estimator_gap=0.000321936028 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=92 direct_side=put estimator=arithmetic field=vega raw_signed_error=7.85319841e-07 indicator_flip_contribution=0 smooth_residual=7.85319841e-07 same_state_error=0 opposite_parity_raw_error=7.85319841e-07 independent_opposite_estimator_gap=0.336689371 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=92 direct_side=put estimator=arithmetic field=rho raw_signed_error=5.47612505e-07 indicator_flip_contribution=0 smooth_residual=5.47612505e-07 same_state_error=0 opposite_parity_raw_error=5.47612505e-07 independent_opposite_estimator_gap=-0.00734092536 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=94 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.10041435e-06 indicator_flip_contribution=0 smooth_residual=-2.10041435e-06 same_state_error=0 opposite_parity_raw_error=-2.10041435e-06 independent_opposite_estimator_gap=0.0321920601 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=94 direct_side=put estimator=arithmetic field=delta raw_signed_error=-6.61168809e-09 indicator_flip_contribution=0 smooth_residual=-6.61168809e-09 same_state_error=0 opposite_parity_raw_error=-6.61168809e-09 independent_opposite_estimator_gap=0.000321934993 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=94 direct_side=put estimator=arithmetic field=vega raw_signed_error=2.05541273e-06 indicator_flip_contribution=0 smooth_residual=2.05541273e-06 same_state_error=0 opposite_parity_raw_error=2.05541273e-06 independent_opposite_estimator_gap=0.336690641 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=94 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.18369116e-06 indicator_flip_contribution=0 smooth_residual=1.18369116e-06 same_state_error=0 opposite_parity_raw_error=1.18369115e-06 independent_opposite_estimator_gap=-0.00734028928 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=96 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.46192773e-06 indicator_flip_contribution=0 smooth_residual=-2.46192773e-06 same_state_error=0 opposite_parity_raw_error=-2.46192773e-06 independent_opposite_estimator_gap=0.0321916985 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=96 direct_side=put estimator=arithmetic field=delta raw_signed_error=-3.52997359e-09 indicator_flip_contribution=0 smooth_residual=-3.52997359e-09 same_state_error=0 opposite_parity_raw_error=-3.52997354e-09 independent_opposite_estimator_gap=0.000321938075 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=96 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.22483659e-06 indicator_flip_contribution=0 smooth_residual=1.22483659e-06 same_state_error=0 opposite_parity_raw_error=1.22483659e-06 independent_opposite_estimator_gap=0.336689811 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=96 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.82033429e-06 indicator_flip_contribution=0 smooth_residual=1.82033429e-06 same_state_error=0 opposite_parity_raw_error=1.82033429e-06 independent_opposite_estimator_gap=-0.00733965264 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=98 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.58705998e-06 indicator_flip_contribution=0 smooth_residual=-2.58705998e-06 same_state_error=0 opposite_parity_raw_error=-2.58705998e-06 independent_opposite_estimator_gap=0.0321915734 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=98 direct_side=put estimator=arithmetic field=delta raw_signed_error=4.89480467e-09 indicator_flip_contribution=0 smooth_residual=4.89480467e-09 same_state_error=0 opposite_parity_raw_error=4.89480467e-09 independent_opposite_estimator_gap=0.000321946499 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=98 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.77541821e-06 indicator_flip_contribution=0 smooth_residual=1.77541821e-06 same_state_error=0 opposite_parity_raw_error=1.77541821e-06 independent_opposite_estimator_gap=0.336690361 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=98 direct_side=put estimator=arithmetic field=rho raw_signed_error=-1.54365743e-07 indicator_flip_contribution=0 smooth_residual=-1.54365743e-07 same_state_error=0 opposite_parity_raw_error=-1.54365743e-07 independent_opposite_estimator_gap=-0.00734162734 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.73782155e-06 indicator_flip_contribution=0 smooth_residual=-2.73782155e-06 same_state_error=0 opposite_parity_raw_error=-2.73782154e-06 independent_opposite_estimator_gap=0.0321914226 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100 direct_side=put estimator=arithmetic field=delta raw_signed_error=-1.42939111e-08 indicator_flip_contribution=0 smooth_residual=-1.42939111e-08 same_state_error=0 opposite_parity_raw_error=-1.42939111e-08 independent_opposite_estimator_gap=0.000321927311 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.94038395e-06 indicator_flip_contribution=0 smooth_residual=1.94038395e-06 same_state_error=0 opposite_parity_raw_error=1.94038395e-06 independent_opposite_estimator_gap=0.336690526 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.65781685e-06 indicator_flip_contribution=0 smooth_residual=1.65781685e-06 same_state_error=0 opposite_parity_raw_error=1.65781685e-06 independent_opposite_estimator_gap=-0.00733981516 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100.5 direct_side=put estimator=arithmetic field=price raw_signed_error=-2.43899806e-06 indicator_flip_contribution=0 smooth_residual=-2.43899806e-06 same_state_error=0 opposite_parity_raw_error=-2.43899806e-06 independent_opposite_estimator_gap=0.0321917215 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100.5 direct_side=put estimator=arithmetic field=delta raw_signed_error=2.5138977e-09 indicator_flip_contribution=0 smooth_residual=2.5138977e-09 same_state_error=0 opposite_parity_raw_error=2.51389765e-09 independent_opposite_estimator_gap=0.000321944119 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100.5 direct_side=put estimator=arithmetic field=vega raw_signed_error=3.36339592e-06 indicator_flip_contribution=0 smooth_residual=3.36339592e-06 same_state_error=0 opposite_parity_raw_error=3.36339592e-06 independent_opposite_estimator_gap=0.336691949 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=100.5 direct_side=put estimator=arithmetic field=rho raw_signed_error=1.56665972e-06 indicator_flip_contribution=0 smooth_residual=1.56665972e-06 same_state_error=0 opposite_parity_raw_error=1.56665972e-06 independent_opposite_estimator_gap=-0.00733990632 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=102 direct_side=call estimator=arithmetic field=price raw_signed_error=2.78472501e-07 indicator_flip_contribution=0 smooth_residual=2.78472501e-07 same_state_error=0 opposite_parity_raw_error=2.78472501e-07 independent_opposite_estimator_gap=-0.032193882 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=102 direct_side=call estimator=arithmetic field=delta raw_signed_error=-5.51299484e-09 indicator_flip_contribution=0 smooth_residual=-5.51299484e-09 same_state_error=0 opposite_parity_raw_error=-5.51299484e-09 independent_opposite_estimator_gap=-0.000321947118 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=102 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.80629031e-06 indicator_flip_contribution=0 smooth_residual=-2.80629031e-06 same_state_error=0 opposite_parity_raw_error=-2.80629031e-06 independent_opposite_estimator_gap=-0.336691392 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=102 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.47118895e-06 indicator_flip_contribution=0 smooth_residual=-1.47118895e-06 same_state_error=0 opposite_parity_raw_error=-1.47118895e-06 independent_opposite_estimator_gap=0.00734000179 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=104 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.80194561e-08 indicator_flip_contribution=0 smooth_residual=-2.80194561e-08 same_state_error=0 opposite_parity_raw_error=-2.80194561e-08 independent_opposite_estimator_gap=-0.0321941885 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=104 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.51590848e-08 indicator_flip_contribution=0 smooth_residual=-1.51590848e-08 same_state_error=0 opposite_parity_raw_error=-1.51590848e-08 independent_opposite_estimator_gap=-0.000321956764 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=104 direct_side=call estimator=arithmetic field=vega raw_signed_error=-8.01621006e-07 indicator_flip_contribution=0 smooth_residual=-8.01621006e-07 same_state_error=0 opposite_parity_raw_error=-8.01621006e-07 independent_opposite_estimator_gap=-0.336689388 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=104 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.41613178e-06 indicator_flip_contribution=0 smooth_residual=-1.41613178e-06 same_state_error=0 opposite_parity_raw_error=-1.41613178e-06 independent_opposite_estimator_gap=0.00734005684 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=106 direct_side=call estimator=arithmetic field=price raw_signed_error=4.3747957e-07 indicator_flip_contribution=0 smooth_residual=4.3747957e-07 same_state_error=0 opposite_parity_raw_error=4.37479571e-07 independent_opposite_estimator_gap=-0.032193723 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=106 direct_side=call estimator=arithmetic field=delta raw_signed_error=9.7366224e-09 indicator_flip_contribution=0 smooth_residual=9.7366224e-09 same_state_error=0 opposite_parity_raw_error=9.7366224e-09 independent_opposite_estimator_gap=-0.000321931868 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=106 direct_side=call estimator=arithmetic field=vega raw_signed_error=2.15244e-07 indicator_flip_contribution=0 smooth_residual=2.15244e-07 same_state_error=0 opposite_parity_raw_error=2.15244e-07 independent_opposite_estimator_gap=-0.336688371 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=106 direct_side=call estimator=arithmetic field=rho raw_signed_error=9.90861334e-07 indicator_flip_contribution=0 smooth_residual=9.90861334e-07 same_state_error=0 opposite_parity_raw_error=9.90861338e-07 independent_opposite_estimator_gap=0.00734246384 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=108 direct_side=call estimator=arithmetic field=price raw_signed_error=2.11164083e-07 indicator_flip_contribution=0 smooth_residual=2.11164083e-07 same_state_error=0 opposite_parity_raw_error=2.11164082e-07 independent_opposite_estimator_gap=-0.0321939493 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=108 direct_side=call estimator=arithmetic field=delta raw_signed_error=-2.78140775e-08 indicator_flip_contribution=0 smooth_residual=-2.78140775e-08 same_state_error=0 opposite_parity_raw_error=-2.78140775e-08 independent_opposite_estimator_gap=-0.000321969419 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=108 direct_side=call estimator=arithmetic field=vega raw_signed_error=1.31301465e-06 indicator_flip_contribution=0 smooth_residual=1.31301465e-06 same_state_error=0 opposite_parity_raw_error=1.31301465e-06 independent_opposite_estimator_gap=-0.336687273 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=108 direct_side=call estimator=arithmetic field=rho raw_signed_error=-4.5913194e-07 indicator_flip_contribution=0 smooth_residual=-4.5913194e-07 same_state_error=0 opposite_parity_raw_error=-4.5913194e-07 independent_opposite_estimator_gap=0.00734101384 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=110 direct_side=call estimator=arithmetic field=price raw_signed_error=-6.40508557e-08 indicator_flip_contribution=0 smooth_residual=-6.40508557e-08 same_state_error=0 opposite_parity_raw_error=-6.40508553e-08 independent_opposite_estimator_gap=-0.0321942245 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=110 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.61728146e-08 indicator_flip_contribution=0 smooth_residual=-1.61728146e-08 same_state_error=0 opposite_parity_raw_error=-1.61728146e-08 independent_opposite_estimator_gap=-0.000321957777 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=110 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.49349942e-07 indicator_flip_contribution=0 smooth_residual=-2.49349942e-07 same_state_error=0 opposite_parity_raw_error=-2.49349942e-07 independent_opposite_estimator_gap=-0.336688835 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=110 direct_side=call estimator=arithmetic field=rho raw_signed_error=-3.95020813e-07 indicator_flip_contribution=0 smooth_residual=-3.95020813e-07 same_state_error=0 opposite_parity_raw_error=-3.95020813e-07 independent_opposite_estimator_gap=0.00734107795 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=112 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.52827127e-07 indicator_flip_contribution=0 smooth_residual=-3.52827127e-07 same_state_error=0 opposite_parity_raw_error=-3.52827128e-07 independent_opposite_estimator_gap=-0.0321945133 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=112 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.68037458e-08 indicator_flip_contribution=0 smooth_residual=-1.68037458e-08 same_state_error=0 opposite_parity_raw_error=-1.68037458e-08 independent_opposite_estimator_gap=-0.000321958408 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=112 direct_side=call estimator=arithmetic field=vega raw_signed_error=-9.40771567e-07 indicator_flip_contribution=0 smooth_residual=-9.40771567e-07 same_state_error=0 opposite_parity_raw_error=-9.40771567e-07 independent_opposite_estimator_gap=-0.336689527 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
